72,-0.072455,-0.146157,-0.077005,0.590237,0.214371,0.442421,0.205931,0.000000,0.000000,0.000000,0.028681,-0.110263,0.244019,0.035699,0.246208,0.721979,0.775372,0.342879,0.000000,0.739250,0.000000,0.688744
77,-0.090940,-0.131467,-0.096115,0.595645,0.206851,0.449123,0.307145,0.000000,0.000000,0.000000,0.036053,0.038555,-0.152203,-0.029445,0.363643,0.337519,0.564977,0.455426,0.000000,0.000000,0.000000,0.062945
24,-0.162380,0.034094,-0.047759,0.440355,0.534938,0.498685,0.000000,0.045916,0.000000,0.017181,0.030382,0.106780,0.019833,-0.043421,0.422166,0.488647,0.512607,0.052685,0.000000,0.000000,0.000000,0.178022
83,-0.108130,0.256584,-0.063476,0.668352,0.792929,0.333567,1.000000,0.090876,0.000000,0.207545,0.148333,-0.042976,0.125742,-0.060388,0.282061,0.616434,0.629359,1.000000,0.000000,0.110641,0.000000,0.060206
5,-0.119829,0.003286,-0.037133,0.460521,0.475317,0.538316,0.785062,0.008575,0.000000,0.000000,0.012236,0.106333,-0.011690,-0.122987,0.438353,0.458007,0.524961,1.000000,0.000000,0.000000,0.000000,0.169255
4,-0.133581,-0.138075,-0.038070,0.628434,0.243278,0.455495,0.371493,0.000000,0.000000,0.000000,0.020175,0.058871,-0.125279,-0.018774,0.396506,0.371627,0.505881,0.499561,0.000000,0.000000,0.000000,0.233369
35,-0.110854,-0.128654,-0.056243,0.614139,0.247478,0.442128,0.391601,0.031437,0.000000,0.001949,0.018473,0.015694,-0.104963,-0.011228,0.428404,0.371700,0.501126,0.303708,0.000000,0.000000,0.000000,0.308991
59,-0.166398,0.023289,-0.053117,0.457506,0.525440,0.502060,0.000000,0.062681,0.000000,0.025416,0.033217,0.107271,0.011617,-0.039536,0.401071,0.465673,0.533653,0.000000,0.000000,0.000000,0.000000,0.007599
94,-0.131750,-0.134905,-0.052849,0.589395,0.211954,0.483157,0.316529,0.120596,0.000000,0.004587,0.057034,-0.006229,0.063098,-0.003325,0.419187,0.482861,0.557323,0.431703,0.000000,0.000000,0.000000,0.213641
89,-0.099870,0.084191,-0.166394,0.863146,0.667559,0.334397,1.000000,0.000000,0.291954,1.000000,0.790258,0.062219,0.068322,-0.115709,0.153749,0.460546,0.520188,1.000000,0.000000,1.000000,0.672157,1.000000
44,-0.086297,-0.130753,-0.079773,0.613797,0.205289,0.430982,0.208612,0.000000,0.000000,0.000000,0.036053,0.040073,-0.155373,-0.041367,0.367843,0.298260,0.553990,0.559145,0.000000,0.000000,0.000000,0.002667
19,-0.099736,-0.134548,-0.113171,0.593667,0.207852,0.443580,0.228721,0.000000,0.000000,0.000000,0.025278,0.035519,-0.141041,-0.003816,0.367428,0.303632,0.548460,0.433358,0.000000,0.000000,0.000000,0.077741
87,-0.090806,-0.129503,-0.035704,0.533229,0.213492,0.506394,0.313177,0.000000,0.000000,0.000000,0.019041,0.025919,-0.116081,-0.007388,0.414817,0.356319,0.548033,0.506182,0.000000,0.000000,0.000000,0.427355
80,-0.137644,-0.139951,-0.047134,0.631217,0.209488,0.426978,0.293068,0.000000,0.000000,0.032197,0.036053,0.010247,-0.136486,-0.000780,0.428147,0.367940,0.521922,0.438875,0.000000,0.000000,0.000000,0.186242
67,-0.120677,-0.137182,-0.042312,0.614237,0.218717,0.457790,0.239445,0.000000,0.000000,0.022510,0.036053,0.054941,-0.129566,0.002569,0.406845,0.341768,0.501169,0.477494,0.000000,0.000000,0.000000,0.190078
9,-0.108041,-0.126779,-0.071424,0.613175,0.237809,0.452687,0.677146,0.047440,0.000000,0.028807,0.036053,0.044315,-0.134164,-0.011898,0.409702,0.329243,0.520664,0.455426,0.000000,0.000000,0.000000,0.226793
39,-0.107282,-0.124993,-0.078523,0.605850,0.205924,0.444374,0.229391,0.000000,0.000000,0.000000,0.036053,-0.000782,0.134092,0.098119,0.171682,0.777181,0.682266,0.183438,0.000000,0.041284,0.000000,0.000000
5,-0.132956,-0.139727,-0.036865,0.627128,0.241887,0.456520,0.419083,0.050488,0.000000,0.000000,0.019608,0.059942,-0.125636,-0.017434,0.394565,0.368624,0.506577,0.506182,0.000000,0.000000,0.000000,0.232821
82,-0.139832,0.040881,-0.049545,0.459447,0.524366,0.500452,0.007524,0.077922,0.000000,0.000000,0.007699,0.070301,0.027155,-0.073693,0.435459,0.461058,0.519394,0.024549,0.000000,0.000000,0.000000,0.155007
29,-0.117284,-0.127315,-0.055484,0.614725,0.240568,0.438734,0.329264,0.004765,0.000000,0.002650,0.019041,0.104547,0.132663,0.054184,0.363118,0.667608,0.519333,1.000000,0.000000,0.033821,0.388235,0.554488
93,-0.114649,-0.126779,-0.072808,0.610794,0.245012,0.450160,0.803160,0.013147,0.000000,0.016697,0.026980,-0.048244,0.295233,-0.174289,0.415293,0.551344,0.569347,0.217092,0.000000,0.000000,0.000000,0.075001
51,-0.110274,-0.127091,-0.044187,0.617447,0.277483,0.438588,0.322561,0.118310,0.000000,0.010884,0.030949,0.038376,-0.130280,-0.006897,0.421348,0.339131,0.488931,0.383705,0.000000,0.000000,0.000000,0.333102
35,-0.175105,-0.017833,0.006222,0.467455,0.521314,0.530223,0.041709,0.269958,0.000000,0.061745,0.000406,0.075212,-0.017673,0.000827,0.441087,0.457298,0.536009,0.158611,0.000000,0.000000,0.000000,0.376941
36,-0.069866,0.145674,0.006981,0.585757,0.429661,0.440028,0.134209,1.000000,0.225360,0.530146,0.992658,-0.066729,0.056490,0.061864,0.190884,0.583889,0.675466,1.000000,0.000000,1.000000,0.675294,1.000000
30,-0.042674,0.090710,0.005329,0.537916,0.520948,0.412415,1.000000,0.189943,0.000000,0.317016,0.100699,0.040073,0.169499,-0.064719,0.332661,0.599026,0.611695,0.832788,0.000000,0.000000,0.000000,0.094181
86,-0.082144,0.144736,-0.042000,0.608048,0.680963,0.379076,0.111420,0.055060,0.000000,0.021541,0.000000,-0.121291,0.132663,0.049451,0.454625,0.551222,0.613550,0.614867,0.000000,0.306423,0.000000,0.207613
63,-0.201136,0.033916,0.001623,0.471459,0.515357,0.532456,0.054445,0.373596,0.000000,0.022025,0.041723,0.154064,0.239822,0.065659,0.321381,0.576321,0.647108,1.000000,0.000000,1.000000,0.750588,1.000000
48,-0.150860,0.018958,-0.045259,0.746785,0.576199,0.406580,0.000000,0.000000,0.000000,0.069495,0.019041,-0.077043,-0.044597,-0.054762,0.324616,0.464208,0.599731,0.479700,0.000000,0.361295,0.000000,0.275016
38,-0.108666,-0.136155,-0.078389,0.606790,0.205362,0.443007,0.210623,0.000000,0.000000,0.000000,0.036053,-0.025071,0.157176,0.110666,0.160695,0.796152,0.679702,0.196679,0.000000,0.001766,0.000000,0.000000
1,-0.108488,-0.119144,-0.053653,0.487194,0.399167,0.520798,0.550460,0.000000,0.000000,0.000000,0.034351,0.036501,-0.148944,-0.007522,0.406613,0.340791,0.501706,0.399152,0.000000,0.000000,0.000000,0.205422
55,-0.106746,-0.125618,-0.043875,0.610343,0.271453,0.443361,0.291058,0.064967,0.000000,0.005556,0.024711,0.034849,-0.132870,-0.007522,0.420212,0.339155,0.491385,0.361637,0.000000,0.000000,0.000000,0.320498
69,-0.084600,-0.113964,-0.043786,0.486401,0.391842,0.503891,0.477399,0.000000,0.000000,0.000000,0.000000,0.074945,-0.156355,-0.014443,0.381246,0.347725,0.513926,0.379843,0.000000,0.000000,0.000000,0.152267
22,-0.163005,0.034451,-0.044768,0.439171,0.542775,0.502365,0.000000,0.022292,0.000000,0.011853,0.030382,0.103431,0.022735,-0.041992,0.421213,0.497656,0.514206,0.060961,0.000000,0.000000,0.000000,0.177474
20,-0.156040,-0.150131,-0.046643,0.659917,0.204166,0.423988,0.295750,0.000000,0.000000,0.011853,0.019041,-0.034626,0.116008,0.140626,0.143825,0.744124,0.676443,0.180128,0.000000,0.000000,0.000000,0.000000
5,-0.115899,-0.141737,-0.055841,0.622343,0.228678,0.463381,0.284355,0.000000,0.000000,0.000000,0.043992,0.047797,0.326488,0.021500,0.353926,0.651567,0.637672,1.000000,0.000000,1.000000,0.919608,1.000000
73,-0.137599,-0.137540,-0.050349,0.633073,0.206876,0.426930,0.278322,0.000687,0.000000,0.028322,0.036053,0.006854,-0.134254,-0.003414,0.432347,0.361055,0.519114,0.427841,0.000000,0.000000,0.000000,0.180762
84,-0.159656,-0.138656,-0.036463,0.646208,0.214371,0.425770,0.201909,0.000000,0.000000,0.014759,0.041723,0.023195,0.370959,0.064944,0.530360,0.732331,0.660219,0.683829,0.000000,0.106691,0.000000,0.340226
28,-0.125767,-0.002027,-0.053966,0.443626,0.528272,0.485159,0.000000,0.001373,0.000000,0.000217,0.024711,0.056861,0.021976,-0.057307,0.440953,0.492212,0.528074,0.086891,0.000000,0.000000,0.000000,0.219669
15,-0.095495,-0.138924,-0.045125,0.596109,0.235148,0.456862,0.181800,0.000000,0.000000,0.000000,0.000000,0.027482,-0.136843,-0.017434,0.434043,0.340791,0.503427,0.361637,0.000000,0.000000,0.000000,0.241589
76,-0.072232,-0.145175,-0.076380,0.581814,0.215738,0.441664,0.235423,0.000000,0.000000,0.000000,0.037754,0.047708,-0.152471,-0.008237,0.343574,0.361910,0.559752,0.375981,0.000000,0.000000,0.000000,0.068425
80,-0.140635,0.038425,-0.052135,0.453478,0.516529,0.499515,0.006854,0.033723,0.000000,0.000000,0.007699,0.078606,0.026575,-0.072354,0.438878,0.465111,0.517930,0.026755,0.000000,0.000000,0.000000,0.173090
34,-0.137153,-0.126600,-0.062047,0.617045,0.188369,0.438868,0.143594,0.000000,0.000000,0.009916,0.000000,0.056549,-0.147738,-0.007076,0.410398,0.308979,0.534458,0.393635,0.000000,0.000000,0.000000,0.133088
10,-0.120677,-0.142496,-0.055528,0.617826,0.207266,0.464516,0.309155,0.000000,0.000000,0.000000,0.046827,0.058424,0.275096,-0.009844,0.288482,0.619999,0.641945,0.582868,0.000000,0.840214,0.549804,0.969312
45,-0.108845,-0.147720,-0.049367,0.616153,0.207291,0.425037,0.000246,0.166319,0.000000,0.051573,0.036053,0.048289,-0.122466,-0.003102,0.404416,0.395114,0.524400,0.439426,0.000000,0.000000,0.000000,0.145143
50,0.021756,0.132994,0.113069,0.736372,0.683624,0.255208,1.000000,1.000000,0.855133,0.841606,1.000000,0.012524,0.075154,0.159200,0.272405,0.679937,0.579528,1.000000,1.000000,1.000000,0.637255,0.955065
14,-0.098843,-0.137093,-0.110984,0.587954,0.215714,0.440968,0.248829,0.000000,0.000000,0.000000,0.024711,-0.027616,0.293581,0.098834,0.379220,0.644780,0.724235,1.000000,0.000000,1.000000,0.476470,0.944105
50,-0.084154,-0.130262,-0.077585,0.614395,0.205216,0.431239,0.198557,0.000000,0.000000,0.000000,0.030382,0.042663,-0.161088,-0.042036,0.359700,0.305390,0.549840,0.571282,0.000000,0.000000,0.000000,0.008147
46,-0.149521,0.021324,-0.033248,0.437364,0.527101,0.506491,0.174427,0.101545,0.000000,0.000000,0.041723,0.115799,0.021083,0.002212,0.422825,0.463646,0.501010,0.097925,0.000000,0.000000,0.000000,0.188982
27,-0.146306,-0.024665,-0.059681,0.807260,0.524244,0.395434,0.197217,0.000000,0.000000,0.057385,0.002028,-0.082759,0.116366,-0.004620,0.300787,0.665996,0.622791,0.363843,0.000000,0.836702,0.000000,0.161035
72,-0.137465,-0.127627,-0.044902,0.631034,0.213956,0.429029,0.176438,0.061156,0.000000,0.000217,0.083687,0.043913,-0.128047,0.000470,0.392831,0.397922,0.519578,0.433358,0.000000,0.000000,0.000000,0.112264
91,-0.121436,-0.007698,-0.037981,0.456481,0.457518,0.536863,0.711330,0.002479,0.000000,0.000000,0.007699,-0.032528,0.242635,0.141340,0.237468,0.737996,0.763482,1.000000,0.000000,0.064549,0.762353,1.000000
72,-0.135188,-0.125841,-0.044545,0.629301,0.213199,0.423878,0.175097,0.076397,0.000000,0.000000,0.087089,0.044627,-0.127824,-0.001003,0.392868,0.399289,0.519504,0.433358,0.000000,0.000000,0.000000,0.113908
71,-0.084868,-0.115527,-0.042312,0.488696,0.404489,0.503598,0.488794,0.000000,0.000000,0.000000,0.000000,0.073114,-0.159124,-0.010960,0.382247,0.353291,0.512070,0.405773,0.000000,0.000000,0.000000,0.172542
69,-0.128535,0.031549,-0.106429,0.830625,0.523414,0.395093,1.000000,0.000000,0.029548,0.635257,0.911611,0.051548,0.012867,-0.064361,0.215067,0.499536,0.551695,1.000000,0.000000,1.000000,0.683921,1.000000
35,-0.174748,-0.017878,0.006088,0.467626,0.521412,0.530027,0.044390,0.248620,0.000000,0.070464,0.000000,0.074409,-0.016200,0.000693,0.440379,0.456932,0.536338,0.158060,0.000000,0.000000,0.000000,0.374749
87,-0.156486,-0.140219,-0.035481,0.642338,0.213175,0.425025,0.216655,0.000000,0.000000,0.021541,0.037754,0.057353,-0.119743,-0.013327,0.409555,0.384298,0.516672,0.400807,0.000000,0.000000,0.000000,0.311183
62,-0.102147,-0.113831,-0.056064,0.496008,0.405686,0.520286,0.543757,0.032199,0.000000,0.000000,0.034919,0.068068,-0.145461,-0.006004,0.392123,0.337471,0.527647,0.443288,0.000000,0.000000,0.000000,0.172542
24,-0.115006,0.156345,0.148789,0.707013,0.762459,0.526609,1.000000,1.000000,0.812795,1.000000,1.000000,0.046994,0.109579,0.124775,0.251482,0.684747,0.536497,1.000000,0.655686,1.000000,1.000000,1.000000
45,-0.147020,0.020253,-0.032400,0.435484,0.525782,0.504904,0.175097,0.100783,0.000000,0.000000,0.043992,0.114951,0.020636,0.002078,0.422983,0.460399,0.500485,0.096821,0.000000,0.000000,0.000000,0.190078
7,-0.122418,-0.142674,-0.056823,0.622514,0.218741,0.462575,0.306474,0.000000,0.000000,0.000000,0.043425,0.033197,0.353769,0.156700,0.374386,0.588137,0.757683,0.900647,0.000000,0.999122,0.929019,1.000000
52,-0.147690,-0.131914,-0.023023,0.642680,0.176943,0.433265,0.214644,0.000000,0.000000,0.054963,0.070077,-0.128614,0.244019,0.055613,0.220499,0.657427,0.753606,0.292123,0.000000,0.715546,0.000000,0.351734
80,-0.135992,-0.138522,-0.046509,0.631474,0.208390,0.427454,0.291058,0.000000,0.000000,0.031229,0.036053,0.011453,-0.135593,-0.001227,0.428062,0.367232,0.522544,0.438875,0.000000,0.000000,0.000000,0.188982
84,-0.008874,0.263639,-0.088748,0.636198,0.651396,0.285543,1.000000,0.218900,0.000000,0.116480,0.071211,-0.067935,0.183921,-0.034625,0.287677,0.672076,0.645741,1.000000,0.007451,0.368318,0.000000,0.043766
12,-0.112238,-0.127761,-0.026685,0.533790,0.246525,0.507321,0.222018,0.000000,0.000000,0.009431,0.024711,0.039135,-0.136263,0.001944,0.399142,0.401560,0.540880,0.444392,0.000000,0.000000,0.000000,0.068425
8,-0.121525,-0.141245,-0.056823,0.620243,0.212809,0.463466,0.313177,0.000000,0.000000,0.000000,0.047394,0.027169,0.314030,0.106156,0.365816,0.568435,0.719486,0.894578,0.000000,0.999561,0.838431,1.000000
16,-0.164345,0.024361,-0.060306,0.424595,0.557009,0.492996,0.141583,0.189181,0.000000,0.000000,0.000000,0.097225,0.008001,-0.061414,0.433775,0.463573,0.534922,0.117786,0.000000,0.000000,0.000000,0.334746
43,-0.141618,0.016413,-0.049054,0.432688,0.538160,0.487295,0.007524,0.078684,0.000000,0.000000,0.012803,0.082178,-0.028389,-0.059361,0.427769,0.464770,0.517380,0.074753,0.000000,0.000000,0.000000,0.232821
62,-0.134251,-0.126690,-0.041330,0.613370,0.243376,0.442702,0.201909,0.000000,0.000000,0.000000,0.058736,0.057219,-0.106749,0.040834,0.411887,0.405197,0.522691,0.382601,0.000000,0.000000,0.000000,0.214737
33,-0.101924,-0.131333,-0.055037,0.563503,0.232414,0.485049,0.108068,0.082494,0.000000,0.016697,0.007699,0.053111,-0.128137,-0.007433,0.425059,0.329682,0.501279,0.351706,0.000000,0.000000,0.000000,0.232821
69,-0.113622,0.032174,-0.104331,0.832640,0.545045,0.384668,1.000000,0.000000,0.000441,0.629445,0.921251,0.058960,0.020235,-0.066505,0.210550,0.512134,0.555907,1.000000,0.000000,1.000000,0.659608,1.000000
42,-0.089913,0.142057,0.065160,0.579165,0.794638,0.493384,0.080586,0.003241,0.000000,0.007978,0.005998,-0.110352,0.160703,0.061551,0.423411,0.621390,0.585070,0.257917,0.000000,0.042858,0.000000,0.305155
79,-0.071652,-0.145666,-0.076603,0.581179,0.215104,0.441383,0.215315,0.000000,0.000000,0.000000,0.030382,0.059764,-0.144479,-0.009130,0.370064,0.339106,0.550999,0.406324,0.000000,0.000000,0.000000,0.134732
9,-0.121168,-0.141513,-0.056823,0.618522,0.208756,0.464101,0.310496,0.000000,0.000000,0.000000,0.041723,0.048780,0.361582,0.157414,0.345222,0.630155,0.779363,0.832788,0.000000,0.975417,0.752549,1.000000
83,-0.109113,-0.120483,-0.053698,0.491321,0.402023,0.520579,0.558504,0.000000,0.000000,0.000217,0.033217,-0.004175,0.084173,-0.222198,0.076305,0.624296,0.579309,1.000000,0.000000,1.000000,0.795294,1.000000
13,-0.163228,0.114821,0.007472,0.539430,0.649492,0.482632,0.165043,0.000000,0.000000,0.027353,0.024144,0.043868,0.076002,-0.042483,0.379684,0.586404,0.549437,0.150888,0.000000,0.067183,0.000000,0.090893
56,-0.154879,0.029763,-0.049054,0.452062,0.539796,0.506247,0.000000,0.055822,0.000000,0.030260,0.041156,0.111111,0.018047,-0.057307,0.411448,0.460033,0.533531,0.000000,0.000000,0.000000,0.000000,0.026230
20,-0.164746,0.045837,-0.055439,0.425425,0.554567,0.494449,0.121474,0.184608,0.000000,0.000000,0.000000,0.094680,0.010188,-0.052976,0.430613,0.457176,0.533116,0.118889,0.000000,0.000000,0.000000,0.322690
44,-0.100540,0.018824,-0.026194,0.458434,0.495923,0.519407,0.551131,0.210518,0.000000,0.000000,0.009967,0.132811,0.019520,-0.017345,0.413950,0.482299,0.511460,0.274468,0.000000,0.000000,0.000000,0.271180
20,-0.150950,0.019717,-0.050304,0.441990,0.545998,0.502097,0.000000,0.000000,0.000000,0.015728,0.029815,0.113745,0.011573,-0.037616,0.423374,0.494238,0.509336,0.056547,0.000000,0.000000,0.000000,0.144595
27,-0.192385,-0.025826,0.004436,0.471203,0.527149,0.538646,0.014227,0.349211,0.000000,0.000000,0.000000,-0.088206,0.181510,0.062399,0.243254,0.588723,0.773504,0.250194,0.000000,0.718179,0.000000,0.407080
19,-0.102951,-0.132628,-0.050260,0.553115,0.239518,0.482083,0.568558,0.083256,0.000000,0.000000,0.030382,0.053557,-0.135638,-0.001137,0.399887,0.355147,0.554235,0.513906,0.000000,0.000000,0.000000,0.202134
57,-0.135010,-0.130887,-0.040169,0.610587,0.239982,0.441713,0.207942,0.000000,0.000000,0.000000,0.058736,0.055656,-0.109652,0.046683,0.413449,0.405148,0.519944,0.378188,0.000000,0.000000,0.000000,0.237205
1,-0.090047,-0.130262,-0.034811,0.531654,0.211856,0.507541,0.295750,0.000000,0.000000,0.002165,0.018473,0.030473,-0.120591,-0.007433,0.413474,0.355074,0.546580,0.420117,0.000000,0.000000,0.000000,0.266796
46,-0.149298,0.018601,-0.031239,0.441282,0.527174,0.506516,0.167054,0.098497,0.000000,0.000000,0.029815,0.092760,0.020904,0.001988,0.422056,0.464354,0.503928,0.100683,0.000000,0.000000,0.000000,0.186242
53,-0.091878,-0.120260,-0.056779,0.501758,0.412546,0.517185,0.535044,0.018482,0.000000,0.000000,0.032083,0.332395,0.055865,-0.127898,0.379342,0.429954,0.426087,0.197230,0.000000,0.000000,0.000000,0.038834
5,-0.115230,-0.128788,-0.025077,0.535646,0.247307,0.501059,0.222018,0.017720,0.000000,0.005556,0.019041,0.022526,-0.012404,0.010740,0.254680,0.551173,0.634632,0.298191,0.000000,0.000000,0.000000,0.000000
38,-0.145770,0.010341,-0.052090,0.439744,0.536280,0.485415,0.000000,0.055060,0.000000,0.011369,0.028681,0.074230,-0.013833,-0.059003,0.430552,0.455931,0.523667,0.080270,0.000000,0.000000,0.000000,0.244328
37,-0.097281,0.089058,-0.166260,0.641374,0.314423,0.438649,0.151637,1.000000,0.168028,0.544677,1.000000,-0.062532,0.011171,-0.116423,0.156532,0.531080,0.638343,1.000000,0.000000,1.000000,0.638431,1.000000
47,-0.166443,-0.000733,0.007740,0.459703,0.520899,0.524766,0.035677,0.289771,0.000000,0.041885,0.024711,0.073203,-0.030220,0.011007,0.448302,0.440477,0.533409,0.177369,0.000000,0.000000,0.000000,0.375297
75,-0.138090,-0.141067,-0.048518,0.635527,0.217911,0.425794,0.289047,0.000000,0.000000,0.031229,0.037187,0.010827,-0.135772,-0.000378,0.428709,0.369112,0.516965,0.432254,0.000000,0.000000,0.000000,0.178022
82,-0.142064,0.020164,-0.047625,0.459264,0.521656,0.499454,0.007524,0.047440,0.000000,0.000000,0.007699,0.068828,0.027646,-0.072488,0.436302,0.461278,0.519431,0.025652,0.000000,0.000000,0.000000,0.159391
92,-0.089824,-0.128833,-0.035481,0.532484,0.212271,0.506662,0.295750,0.000000,0.000000,0.000217,0.015071,0.029089,-0.118180,-0.007522,0.415964,0.351265,0.545482,0.422324,0.000000,0.000000,0.000000,0.276660
81,-0.091610,-0.131780,-0.095803,0.601334,0.208707,0.448305,0.309155,0.000000,0.000000,0.000000,0.032650,0.038912,-0.155016,-0.029445,0.363399,0.340083,0.564159,0.449909,0.000000,0.000000,0.000000,0.068425
54,-0.142288,-0.132003,-0.021863,0.643071,0.186636,0.442677,0.215315,0.000000,0.000000,0.055448,0.070077,-0.179157,0.185528,0.106513,0.207157,0.611087,0.787042,0.206609,0.000000,0.596145,0.000000,0.342966
40,-0.108711,-0.130976,-0.052358,0.610978,0.245647,0.438527,0.389590,0.013910,0.000000,0.014275,0.020175,0.029223,-0.114652,-0.011630,0.441160,0.373971,0.492410,0.398049,0.000000,0.000000,0.000000,0.257480
17,-0.151084,0.036104,-0.043652,0.444273,0.522559,0.496939,0.000000,0.000000,0.000000,0.014275,0.019041,0.109191,0.012555,-0.036723,0.409836,0.481542,0.515097,0.058202,0.000000,0.000000,0.000000,0.128704
88,-0.089110,0.090710,-0.180682,0.849583,0.673199,0.323215,1.000000,0.000000,0.320179,1.000000,0.797630,0.046592,0.079842,-0.118656,0.177419,0.485424,0.526121,1.000000,0.000000,1.000000,0.609412,1.000000
41,-0.060891,0.144156,0.073599,0.596670,0.807553,0.502161,0.093322,0.058108,0.000000,0.001299,0.008833,-0.156207,0.149853,0.065704,0.441649,0.621244,0.600159,0.603281,0.000000,0.451284,0.000000,0.544076
56,-0.152780,0.029942,-0.046866,0.450365,0.537330,0.503085,0.000000,0.058108,0.000000,0.030260,0.041723,0.105932,0.015144,-0.058110,0.410752,0.458007,0.536607,0.000000,0.000000,0.000000,0.000000,0.033354
17,-0.040173,0.095532,-0.170145,0.511902,0.469359,0.518003,0.114771,1.000000,0.620953,0.841121,0.926355,-0.055478,-0.005484,-0.134283,0.159743,0.432542,0.677725,1.000000,0.000000,1.000000,0.983529,1.000000
58,-0.139028,-0.148836,-0.063610,0.610978,0.247868,0.455470,0.110749,0.000000,0.000000,0.012822,0.036053,0.037662,-0.148408,-0.018595,0.394894,0.363839,0.502609,0.522733,0.000000,0.000000,0.000000,0.153911
75,-0.126571,0.023110,-0.056779,0.454698,0.523731,0.493753,0.002162,0.029913,0.000000,0.000000,0.002028,-0.006675,0.304297,0.162995,0.395016,0.626493,0.708890,1.000000,0.000000,1.000000,0.933333,1.000000
78,-0.159031,-0.134235,-0.040258,0.640751,0.205728,0.425562,0.222018,0.000000,0.000000,0.026869,0.046260,0.009354,0.301707,0.062623,0.277264,0.711164,0.695950,1.000000,0.000000,0.233115,0.424314,0.928762
71,-0.095896,-0.137763,-0.097231,0.639445,0.252043,0.415979,0.258884,0.000000,0.000000,0.011471,0.033217,0.033063,-0.136576,-0.026275,0.376241,0.362447,0.555614,0.390877,0.000000,0.012922,0.000000,0.087057
42,-0.115096,0.027888,-0.023470,0.459423,0.494287,0.519675,0.583305,0.155650,0.000000,0.000000,0.000000,0.125176,0.008090,-0.026096,0.416050,0.494604,0.512656,0.273365,0.000000,0.000000,0.000000,0.256384
91,-0.120231,-0.119501,-0.053698,0.565102,0.251506,0.486795,0.321221,0.000000,0.000000,0.010235,0.025845,0.044583,-0.089559,0.009891,0.400925,0.477270,0.504471,0.602729,0.000000,0.000000,0.000000,0.231177
38,-0.094691,0.051552,-0.210419,0.645341,0.272796,0.443690,0.203920,1.000000,0.160530,0.544677,1.000000,-0.060880,-0.029818,-0.109547,0.146498,0.494531,0.639430,1.000000,0.000000,1.000000,0.607059,1.000000
1,-0.156397,-0.138700,-0.061154,0.647172,0.212906,0.424744,0.222018,0.000000,0.000000,0.031229,0.036053,0.058647,-0.125413,-0.007924,0.412571,0.392721,0.522459,0.383153,0.000000,0.000000,0.000000,0.267344
73,-0.131214,0.026504,-0.053341,0.459215,0.527540,0.496011,0.007524,0.039057,0.000000,0.000000,0.006565,-0.024089,0.300501,0.137054,0.392038,0.614310,0.708121,1.000000,0.000000,1.000000,1.000000,1.000000
25,-0.099647,-0.132405,-0.052939,0.564333,0.242228,0.477688,0.610787,0.093162,0.000000,0.000000,0.030382,0.035563,-0.133673,-0.002209,0.398483,0.370260,0.552953,0.455426,0.000000,0.000000,0.000000,0.134184
1,-0.088886,-0.130038,-0.034364,0.531544,0.211588,0.508066,0.295750,0.000000,0.000000,0.001949,0.016772,0.031143,-0.120144,-0.007567,0.413157,0.354585,0.546825,0.420117,0.000000,0.000000,0.000000,0.266248
18,-0.160594,-0.147988,-0.050885,0.657073,0.206803,0.423487,0.295079,0.000000,0.000000,0.016697,0.020175,-0.011453,0.089263,0.100798,0.201639,0.695782,0.684316,0.198334,0.000000,0.001060,0.000000,0.000000
66,-0.071473,0.136610,0.032253,0.589529,0.646049,0.348949,0.148956,0.000515,0.000000,0.019119,0.051364,-0.126739,0.195351,0.105531,0.465990,0.688287,0.611390,0.681622,0.000000,0.593072,0.000000,0.479414
59,-0.163809,0.042354,-0.022622,0.443858,0.519288,0.507334,0.154989,0.141934,0.000000,0.000000,0.013370,0.098654,0.025860,-0.020069,0.426646,0.464867,0.506430,0.106200,0.000000,0.000000,0.000000,0.216381
11,-0.110899,-0.126109,-0.026908,0.533338,0.244963,0.506784,0.217326,0.000000,0.000000,0.007009,0.024711,0.038644,-0.133763,0.000961,0.400839,0.399216,0.541075,0.444392,0.000000,0.000000,0.000000,0.071165
12,-0.132286,-0.137807,-0.055439,0.591714,0.215567,0.476479,0.280333,0.001717,0.000000,0.000000,0.053065,0.047128,-0.139746,-0.009219,0.413987,0.366939,0.517417,0.443840,0.000000,0.000000,0.000000,0.218025
66,-0.205735,0.088522,0.011893,0.721247,0.619535,0.393384,1.000000,1.000000,0.928342,0.937030,1.000000,0.144866,0.073546,0.060747,0.251299,0.708087,0.550340,1.000000,0.637255,1.000000,0.538431,0.910130
72,-0.141439,-0.134146,-0.050751,0.634403,0.205582,0.424537,0.280333,0.010099,0.000000,0.041401,0.035486,-0.002701,-0.134700,-0.007477,0.435691,0.364278,0.520212,0.415703,0.000000,0.000000,0.000000,0.188434
65,-0.149878,-0.135352,-0.015388,0.654546,0.196768,0.425770,0.198557,0.000000,0.000000,0.045760,0.053065,0.057888,-0.137201,-0.012032,0.412912,0.370431,0.518088,0.383705,0.000000,0.000000,0.000000,0.273920
81,-0.139653,0.043292,-0.046822,0.459886,0.519654,0.499820,0.007524,0.039819,0.000000,0.000000,0.007132,0.073739,0.024610,-0.071148,0.436583,0.461571,0.519248,0.025100,0.000000,0.000000,0.000000,0.166515
